Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
2827,50,75.0,9525,123962.94117647059,172579.09455587392,169601.1319966583,134325.20588235295,6,5,1953,1953,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,149490.35087719298,468.0,170898.55865921787,532.0,1000.0,1068,541,1609,0.0,1,1,5,1,7,171603.08880994673,0,181878.3426395939,1953.0,1.0,305.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2828,60,88.0,12128,180056.51923076922,172579.09455587392,169601.1319966583,197411.99431818182,6,4,1989,1989,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,232.0,144048.07372400755,153928.9402173913,549.0,170898.55865921787,319.0,868.0,1313,1246,2559,0.0,2,1,4,1,9,171603.08880994673,1,181878.3426395939,1989.0,2.0,506.0,0,245,0,168,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
2829,90,73.0,9069,180056.51923076922,172579.09455587392,169601.1319966583,143341.86666666667,6,8,1993,1993,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,149490.35087719298,261.0,185583.33333333334,0.0,1344.0,1440,0,1440,2.0,2,0,2,2,8,171603.08880994673,0,181878.3426395939,1993.0,4.0,920.0,288,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2830,60,133.0,11003,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2005,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1308.0,1308.0,1308,568,1876,0.0,2,1,3,1,7,171603.08880994673,0,224064.828125,2005.0,3.0,848.0,0,40,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2831,20,64.0,7488,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,393.0,170898.55865921787,815.0,1208.0,1208,0,1208,0.0,2,0,2,1,6,171603.08880994673,0,181878.3426395939,2005.0,2.0,632.0,105,58,0,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2833,20,78.0,11645,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,8,5,2005,2006,181451.1616161616,169270.6432748538,199781.40454545454,200100.54292343388,198.0,205998.1303538175,213245.82300884955,1122.0,170898.55865921787,448.0,1570.0,1590,0,1590,1.0,2,1,2,1,6,171603.08880994673,0,181878.3426395939,2005.0,3.0,754.0,176,80,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2834,60,91.0,10984,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2005,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,945.0,945.0,945,864,1809,0.0,2,1,3,1,8,171603.08880994673,0,181878.3426395939,2005.0,2.0,638.0,144,54,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2835,20,78.0,9316,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,140.0,205998.1303538175,213245.82300884955,56.0,170898.55865921787,1558.0,1614.0,1614,0,1614,0.0,2,0,3,1,7,171603.08880994673,1,181878.3426395939,2005.0,2.0,576.0,100,45,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2836,60,78.0,9316,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,532.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,784.0,784.0,784,812,1596,0.0,2,1,3,1,6,171603.08880994673,0,181878.3426395939,2005.0,2.0,610.0,144,45,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2837,20,80.0,12000,198362.13333333333,172579.09455587392,169601.1319966583,164390.43207855974,6,5,1968,1968,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,149490.35087719298,853.0,170898.55865921787,535.0,1388.0,1388,0,1388,1.0,2,0,3,1,6,171603.08880994673,1,181878.3426395939,1968.0,2.0,522.0,0,58,0,0,0,135351.38888888888,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2838,20,95.0,13015,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1996,1996,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1100.0,1100.0,1100,0,1100,0.0,1,1,3,1,5,171603.08880994673,0,181878.3426395939,1996.0,2.0,462.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2839,60,65.0,12438,193562.33333333334,189522.72727272726,169601.1319966583,197411.99431818182,6,5,1995,1995,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,68.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,781.0,781.0,795,704,1499,0.0,2,1,3,1,6,171603.08880994673,1,181878.3426395939,1995.0,2.0,473.0,413,91,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2840,20,69.30579531442663,8685,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,1998,1998,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,846.0,170898.55865921787,579.0,1425.0,1425,0,1425,1.0,2,0,3,1,5,171603.08880994673,0,181878.3426395939,1998.0,2.0,591.0,0,130,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2841,60,68.0,9272,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,1999,1999,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,500.0,170898.55865921787,342.0,842.0,856,893,1749,0.0,2,1,3,1,7,171603.08880994673,0,181878.3426395939,1999.0,2.0,515.0,140,85,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2842,60,72.0,13426,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,1999,2000,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,894.0,170898.55865921787,57.0,951.0,951,828,1779,1.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,1999.0,2.0,586.0,208,107,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2843,60,50.0,8340,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,6,6,1977,1977,166931.7105263158,169270.6432748538,156462.59595959596,156865.5,62.0,144048.07372400755,213245.82300884955,509.0,170898.55865921787,166.0,675.0,686,702,1388,0.0,1,1,3,1,6,171603.08880994673,0,181878.3426395939,1977.0,1.0,317.0,406,36,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2844,80,42.0,10385,193562.33333333334,172579.09455587392,169601.1319966583,160470.1754385965,6,6,1978,1978,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,123.0,144048.07372400755,153928.9402173913,595.0,158897.4358974359,0.0,995.0,1282,0,1282,0.0,2,0,3,1,6,171603.08880994673,0,131189.86280487804,1989.0,3.0,672.0,386,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
2845,20,60.0,7200,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,5,8,1972,1972,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,144354.0,437.0,170898.55865921787,427.0,864.0,864,0,864,0.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1977.0,1.0,297.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2846,60,69.30579531442663,9930,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2002,2002,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,199.0,205998.1303538175,213245.82300884955,456.0,170898.55865921787,370.0,826.0,878,884,1762,0.0,2,1,3,1,6,171603.08880994673,0,181878.3426395939,2002.0,2.0,591.0,320,54,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2847,60,45.0,9468,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,6,5,1999,1999,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,148.0,205998.1303538175,213245.82300884955,639.0,170898.55865921787,201.0,840.0,840,915,1755,1.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,1999.0,2.0,530.0,176,73,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2848,20,69.30579531442663,11088,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,8,5,2002,2002,181451.1616161616,169270.6432748538,131540.57894736843,138310.25,0.0,205998.1303538175,213245.82300884955,872.0,170898.55865921787,476.0,1348.0,1358,0,1358,1.0,1,1,1,1,5,171603.08880994673,1,181878.3426395939,2002.0,2.0,418.0,68,166,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2849,60,70.0,8726,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2002,2002,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,872.0,872.0,872,1037,1909,0.0,2,1,4,1,8,171603.08880994673,0,224064.828125,2002.0,2.0,529.0,0,108,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2850,60,67.0,10566,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,8,5,1999,1999,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,261.0,205998.1303538175,213245.82300884955,920.0,170898.55865921787,170.0,1090.0,1090,1124,2214,1.0,2,1,3,1,8,171603.08880994673,1,181878.3426395939,1999.0,3.0,646.0,197,80,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2851,60,69.30579531442663,21533,193562.33333333334,141297.95588235295,169601.1319966583,197411.99431818182,7,5,1996,1997,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1065.0,1065.0,1065,984,2049,0.0,2,1,4,1,9,171603.08880994673,1,181878.3426395939,1997.0,2.0,467.0,120,48,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2852,60,90.0,11250,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,1998,1998,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,227.0,205998.1303538175,153928.9402173913,796.0,170898.55865921787,258.0,1054.0,1070,869,1939,0.0,2,1,3,1,8,171603.08880994673,1,181878.3426395939,1998.0,3.0,555.0,128,84,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2853,60,90.0,11250,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,1995,1996,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,685.0,170898.55865921787,245.0,930.0,950,1045,1995,1.0,2,1,4,1,8,171603.08880994673,1,181878.3426395939,1995.0,2.0,610.0,275,170,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2854,120,37.0,4435,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,6,5,2003,2003,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,170.0,205998.1303538175,213245.82300884955,717.0,170898.55865921787,131.0,848.0,848,0,848,1.0,1,0,1,1,4,171603.08880994673,0,181878.3426395939,2003.0,2.0,420.0,140,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2855,20,70.0,8810,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2003,2003,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,1000.0,170898.55865921787,390.0,1390.0,1390,0,1390,1.0,2,0,3,1,7,171603.08880994673,0,181878.3426395939,2003.0,2.0,545.0,0,68,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2856,60,74.0,8581,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2006,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,851.0,851.0,851,886,1737,0.0,2,1,3,1,7,171603.08880994673,0,181878.3426395939,2006.0,2.0,578.0,0,105,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2857,60,70.0,8400,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2005,2005,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,784.0,784.0,784,827,1611,0.0,2,1,3,1,6,171603.08880994673,0,181878.3426395939,2005.0,2.0,572.0,144,36,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2858,20,65.0,8772,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,2005,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,996.0,170898.55865921787,340.0,1336.0,1336,0,1336,1.0,2,0,3,1,6,171603.08880994673,0,181878.3426395939,2005.0,2.0,502.0,136,43,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2859,70,67.0,8777,123962.94117647059,141297.95588235295,169601.1319966583,197411.99431818182,4,6,1910,2000,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,142770.68468468467,173.0,140536.89285714287,166.0,676.0,760,676,1436,1.0,2,0,3,1,6,138220.37037037036,0,181878.3426395939,1950.0,2.0,528.0,147,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2860,90,38.0,7840,123962.94117647059,172579.09455587392,169601.1319966583,143341.86666666667,6,5,1975,1975,155750.0,136900.0,163154.75294117647,145034.4827586207,355.0,144048.07372400755,213245.82300884955,976.0,170898.55865921787,0.0,976.0,1012,0,1012,0.0,2,0,4,0,4,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,0,0,0,165659.6867356538,104125.0,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2861,20,73.0,16133,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,5,4,1969,1969,166931.7105263158,169270.6432748538,156462.59595959596,156865.5,0.0,144048.07372400755,153928.9402173913,847.0,170898.55865921787,329.0,1176.0,1176,0,1176,1.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1969.0,1.0,360.0,0,92,0,112,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2862,60,62.0,7162,123962.94117647059,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2003,2004,181451.1616161616,169270.6432748538,156462.59595959596,138310.25,190.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,796.0,796.0,806,918,1724,0.0,2,1,3,1,8,171603.08880994673,1,224064.828125,2003.0,2.0,616.0,168,57,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2863,20,75.0,8050,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,6,5,2002,2002,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,102.20131215469613,205998.1303538175,213245.82300884955,475.0,176540.0,142.0,914.0,914,0,914,1.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,32,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2865,180,35.0,3675,123962.94117647059,172579.09455587392,169601.1319966583,143341.86666666667,6,5,2005,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,82.0,205998.1303538175,213245.82300884955,547.0,170898.55865921787,0.0,547.0,1072,0,1072,1.0,1,0,2,1,5,171603.08880994673,0,140916.2,2005.0,2.0,525.0,0,44,0,0,0,232939.10714285713,230574.8620689655,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2866,160,24.0,2522,123962.94117647059,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2004,2004,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,50.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,970.0,970.0,970,739,1709,0.0,2,0,3,1,7,136305.55555555556,0,131189.86280487804,2004.0,2.0,380.0,0,40,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2867,50,56.0,6956,123962.94117647059,172579.09455587392,169601.1319966583,134325.20588235295,4,7,1948,1950,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,624.0,624.0,624,312,936,0.0,1,0,3,1,5,171603.08880994673,0,181878.3426395939,1948.0,1.0,265.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
